File,ROI_1,POWER_1,DETECTED_1,ROI_2,POWER_2,DETECTED_2
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_1.ts,0.00126610364212965,0.00463054759146097,0,0.0205813157027,0.0111443032894499,1
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_10.ts,0.000595627301835584,0.000734823122537525,0,0.000519283263082872,0.000797766374479197,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_11.ts,0.000925820615980526,0.00057158109391698,0,0.000867070395257456,0.000400715916712868,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_12.ts,0.00327917624857406,0.0114792944864791,1,0.0073651703791221,0.00516775742633109,1
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_13.ts,0.0106949945399603,0.0119664204595565,1,0.0187103777391978,0.0185181137655579,1
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_14.ts,0.00993308202806745,0.0092765251011205,1,0.00710598252726996,0.00807315762625543,1
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_15.ts,0.00285657575698178,0.00298379610362155,0,0.0012125617986297,0.00205216177101788,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_16.ts,0.00113469146956713,0.0031325181857548,0,0.0016974562725728,0.00175255093284841,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_17.ts,0.000172230986073401,0.000134248398235878,0,5.27090879409858e-05,3.30996311475282e-05,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_18.ts,0.00219785660962205,0.00300273894721787,0,0.00349984209391244,0.0035509154364831,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_19.ts,5.79662759700996e-05,3.31103110024649e-05,0,0.000120942940111738,7.01019612766446e-05,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_2.ts,0.00296582702443417,0.00651127433819453,1,0.00684371420711753,0.0129230420288992,1
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_20.ts,0.00203902311766476,0.00261134213195588,0,0.00314607941448351,0.00318372759353892,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_21.ts,0.00362302238706927,0.00736186302924118,1,0.00406743288817786,0.00578943935630423,1
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_22.ts,0.0012949403728429,0.000581348745087982,0,0.00372226748088843,0.00242192793552937,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_23.ts,3.62106362496576e-05,4.40275656707153e-05,0,0.000319511269031815,0.000504114590751076,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_24.ts,0.000252935270414886,0.000193311852888726,0,0.000156966761143266,0.000121355631627467,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_25.ts,0.000187941020359036,0.000432824462275421,0,0.00130691209153551,0.000945275007580095,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_26.ts,0.00362642532103128,0.00281724779069135,0,0.00501124949449508,0.00427207563809784,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_27.ts,0.00317542545743399,0.00496812586565214,0,0.00138509455796066,0.0017788175525756,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_28.ts,0.00205639293583102,0.0121109504958729,1,0.00262140876954658,0.0151435574796029,1
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_29.ts,6.95654701921812e-05,5.48814718886383e-05,0,0.000580418595225062,0.000378815360621884,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_3.ts,0.00258742775595785,0.00248598149446764,0,0.000921313680834192,0.00103818823563662,0
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_30.ts,0.00324149875107509,0.00418950044305099,0,0.00419326756080979,0.0070216642813875,1
/Users/abuzar/Documents/GitHub/seizure-detection/raw_processed_data/EPILEPSY_31.ts,2.94650237871191e-05,0.000238752234036471,0,1.11667630387926e-05,0.00013773768138295,0
